Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
83,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,3.8731729296764232,2.9871721358543724,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.324328173874262,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
84,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,4.278859583699183,4.324328173874262,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
85,7.181621120411778,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,4.278859583699183,4.324328173874262,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
86,7.181621120411778,1.2754145366344558,4.444798215694394,8.572051022263327,2.2034378115617894,6.885138649650225,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,4.278859583699183,3.8750591201992353,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
87,7.181621120411778,1.2754145366344558,4.444798215694394,8.572051022263327,2.2034378115617894,6.885138649650225,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,5.164356995150132,3.2630050182088084,7.20708067320842,4.278859583699183,3.8750591201992353,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
88,6.471044953153904,1.2754145366344558,4.444798215694394,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,5.164356995150132,3.2630050182088084,7.20708067320842,4.278859583699183,3.8750591201992353,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
89,6.471044953153904,1.2754145366344558,4.444798215694394,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,5.164356995150132,3.2630050182088084,7.20708067320842,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
90,6.471044953153904,1.2754145366344558,3.627922665659961,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,5.164356995150132,3.2630050182088084,7.20708067320842,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
91,4.77118127622172,1.2754145366344558,3.627922665659961,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.9180959371867,5.164356995150132,3.2630050182088084,7.037542399565021,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
92,4.77118127622172,1.2754145366344558,3.627922665659961,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.652710218543476,5.164356995150132,3.2630050182088084,7.037542399565021,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
93,4.026170090932728,1.2754145366344558,3.627922665659961,8.572051022263327,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.652710218543476,5.164356995150132,3.2630050182088084,7.037542399565021,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
94,4.026170090932728,1.2754145366344558,3.627922665659961,7.513373671171625,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,5.652710218543476,5.164356995150132,3.2630050182088084,4.8636801585331195,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
95,4.026170090932728,1.2754145366344558,3.627922665659961,7.513373671171625,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.2630050182088084,4.8636801585331195,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
96,4.026170090932728,1.2754145366344558,3.627922665659961,7.513373671171625,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.2630050182088084,4.8636801585331195,4.278859583699183,2.7910547804228827,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
97,4.026170090932728,1.2754145366344558,3.627922665659961,5.282709454293773,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.2630050182088084,4.8636801585331195,4.278859583699183,2.7910547804228827,3.415338575003621,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
98,4.026170090932728,1.2754145366344558,3.627922665659961,5.282709454293773,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.14766514373112,4.8636801585331195,4.278859583699183,2.7910547804228827,3.415338575003621,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
99,4.026170090932728,1.2754145366344558,3.627922665659961,5.282709454293773,2.2034378115617894,6.883643879140575,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.14766514373112,4.8636801585331195,2.9782208787764417,2.7910547804228827,3.415338575003621,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
100,4.026170090932728,1.2754145366344558,3.627922665659961,5.282709454293773,2.2034378115617894,3.5128816946618824,2.6853360296677975,2.1240785536549156,2.9871721358543724,4.404761153729287,5.164356995150132,3.14766514373112,4.8636801585331195,2.9782208787764417,2.7910547804228827,3.415338575003621,2.303067709362985,6.5933843800994385,1.5284486294043516,4.872829750205664
