Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
85,12.433909344569932,13.21401434139084,11.886595983885538,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,14.479259518681879,12.72906684485044,9.467307663120376,11.00430378150668,12.483092625191398,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
86,11.630939115800402,13.21401434139084,11.886595983885538,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.72906684485044,9.467307663120376,11.00430378150668,12.483092625191398,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
87,11.630939115800402,13.191050618175982,11.886595983885538,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.72906684485044,9.467307663120376,11.00430378150668,12.254588425815728,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
88,11.630939115800402,13.191050618175982,11.476144544405207,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.72906684485044,9.467307663120376,11.00430378150668,12.254588425815728,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,9.661562585926367
89,11.630939115800402,13.191050618175982,11.476144544405207,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,11.00430378150668,12.254588425815728,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,9.661562585926367
90,11.309562894719445,11.439209580567985,11.476144544405207,13.012797678165732,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,11.00430378150668,12.24656335256672,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
91,11.309562894719445,11.439209580567985,11.476144544405207,12.102040128180729,11.503809507774275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,11.00430378150668,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
92,11.309562894719445,11.439209580567985,11.476144544405207,12.102040128180729,11.38894954053457,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
93,11.309562894719445,11.439209580567985,11.476144544405207,12.102040128180729,11.38894954053457,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
94,11.309562894719445,11.439209580567985,11.476144544405207,12.102040128180729,10.14726697608275,8.147308364612348,9.939114371016135,13.619166002215167,13.405906213812457,12.724691043753134,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
95,10.860845796547705,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,12.466930947499113,13.405906213812457,12.724691043753134,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
96,10.860845796547705,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,11.488949944401421,13.405906213812457,11.508129040305024,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
97,10.860845796547705,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,11.488949944401421,12.159485392853663,10.899967102855568,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.82711028621265,9.65804382470294,10.895076688646547,7.668207978798478
98,10.67205567579076,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,11.459989347127237,12.159485392853663,10.899967102855568,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.494084945623094,9.65804382470294,10.895076688646547,7.668207978798478
99,10.67205567579076,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,11.459989347127237,12.159485392853663,10.899967102855568,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.494084945623094,9.65804382470294,10.895076688646547,7.668207978798478
100,10.67205567579076,11.439209580567985,11.476144544405207,11.495681989839985,10.14726697608275,8.147308364612348,9.939114371016135,11.459989347127237,11.989943203514223,10.899967102855568,9.467307663120376,10.636954890559341,9.78371455603529,10.463450334216498,9.326998162279411,11.205026608694531,10.494084945623094,9.65804382470294,10.895076688646547,7.668207978798478
