Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
81,1121.5636232012532,1032.9567917860463,733.722988726583,916.079158192068,1131.8048745044798,1582.6830475567742,1098.8317058178063,1144.7760698437526,1281.0102164469113,1751.5423445232798,468.1320369072571,942.8060653114184,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
82,1121.5636232012532,1032.9567917860463,733.722988726583,916.079158192068,1131.8048745044798,1582.6830475567742,1098.8317058178063,1144.7760698437526,1281.0102164469113,1751.5423445232798,468.1320369072571,942.8060653114184,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,1218.154510928361,1064.0362984087835
83,1121.5636232012532,1032.9567917860463,733.722988726583,916.079158192068,1131.8048745044798,1582.6830475567742,1098.8317058178063,1144.7760698437526,1281.0102164469113,1751.5423445232798,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,1218.154510928361,1064.0362984087835
84,1121.5636232012532,1032.9567917860463,733.722988726583,757.6056024148035,1131.8048745044798,1582.6830475567742,926.1775988426505,953.7246505710622,1281.0102164469113,1751.5423445232798,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,981.7012860702536,1064.0362984087835
85,765.6650737338624,1032.9567917860463,733.722988726583,757.6056024148035,1131.8048745044798,1436.2681783843918,921.2891355922072,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,981.7012860702536,1064.0362984087835
86,765.6650737338624,1032.9567917860463,733.722988726583,757.6056024148035,1131.8048745044798,1436.2681783843918,805.9414812853419,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,981.7012860702536,1064.0362984087835
87,765.6650737338624,1032.9567917860463,733.722988726583,757.6056024148035,1131.8048745044798,1436.2681783843918,805.9414812853419,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1096.7671153504868,981.7012860702536,1064.0362984087835
88,765.6650737338624,1032.9567917860463,733.722988726583,757.6056024148035,1017.9524385708379,1436.2681783843918,805.9414812853419,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1311.7668156768486,1096.7671153504868,981.7012860702536,1064.0362984087835
89,765.6650737338624,1032.9567917860463,562.5478119527629,757.6056024148035,1017.9524385708379,972.771038346958,805.9414812853419,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1311.7668156768486,1096.7671153504868,981.7012860702536,1064.0362984087835
90,765.6650737338624,1032.9567917860463,562.5478119527629,757.6056024148035,837.9398637694385,972.771038346958,805.9414812853419,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1088.8971009632112,1096.7671153504868,981.7012860702536,1064.0362984087835
91,765.6650737338624,1032.9567917860463,562.5478119527629,757.6056024148035,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,1281.0102164469113,1735.4529399470127,468.1320369072571,657.9847259858426,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1088.8971009632112,1096.7671153504868,981.7012860702536,1064.0362984087835
92,765.6650737338624,1026.390902519216,562.5478119527629,742.2904135301133,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,1281.0102164469113,1545.2378568060071,468.1320369072571,540.0014345211624,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1088.8971009632112,1096.7671153504868,981.7012860702536,1060.366520825608
93,765.6650737338624,1026.390902519216,562.5478119527629,742.2904135301133,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,1237.2934431407525,1545.2378568060071,468.1320369072571,540.0014345211624,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1088.8971009632112,798.881493792137,981.7012860702536,992.6040545379092
94,765.6650737338624,1026.390902519216,562.5478119527629,742.2904135301133,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,1237.2934431407525,1216.4976354427395,468.1320369072571,540.0014345211624,772.8977042383649,602.656748354018,863.1482695272526,300.5180805628801,1088.8971009632112,798.881493792137,981.7012860702536,928.5944997655519
95,765.6650737338624,1026.390902519216,562.5478119527629,742.2904135301133,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,893.8124416061912,1216.4976354427395,468.1320369072571,540.0014345211624,772.8977042383649,602.656748354018,863.1482695272526,300.5180805628801,1088.8971009632112,798.881493792137,981.7012860702536,878.4515037629267
96,765.6650737338624,1026.390902519216,562.5478119527629,710.2561806437483,837.9398637694385,972.771038346958,419.8290189476678,953.7246505710622,893.8124416061912,1216.4976354427395,468.1320369072571,540.0014345211624,772.8977042383649,602.656748354018,473.73345199144103,300.5180805628801,1088.8971009632112,798.881493792137,981.7012860702536,878.4515037629267
97,765.6650737338624,1026.390902519216,562.5478119527629,710.2561806437483,837.9398637694385,968.8801198986134,419.8290189476678,852.8012164384575,893.8124416061912,1216.4976354427395,468.1320369072571,540.0014345211624,772.8977042383649,602.656748354018,473.73345199144103,300.5180805628801,1088.8971009632112,798.881493792137,734.1669269900405,703.8713877695483
98,765.6650737338624,1026.390902519216,562.5478119527629,691.7123262189831,826.0681949399161,922.3680946550583,419.8290189476678,852.8012164384575,838.3477486810285,1034.0624284289315,468.1320369072571,540.0014345211624,708.7001839614885,602.656748354018,473.73345199144103,300.5180805628801,1088.8971009632112,798.881493792137,734.1669269900405,430.1767111960921
99,765.6650737338624,1026.390902519216,562.5478119527629,691.7123262189831,826.0681949399161,878.7931719587335,419.8290189476678,852.8012164384575,838.3477486810285,1034.0624284289315,468.1320369072571,540.0014345211624,622.3708362650246,602.656748354018,473.73345199144103,300.5180805628801,1088.8971009632112,798.881493792137,734.1669269900405,430.1767111960921
100,765.6650737338624,1026.390902519216,562.5478119527629,637.36643920878,826.0681949399161,878.7931719587335,419.8290189476678,852.8012164384575,838.3477486810285,1034.0624284289315,468.1320369072571,477.82307536079855,622.3708362650246,602.656748354018,473.73345199144103,300.5180805628801,959.9460119972049,798.881493792137,734.1669269900405,430.1767111960921
