Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
85,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10132.360009570739
86,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10132.360009570739
87,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10110.970752176305
88,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
89,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
90,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
91,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
92,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10145.63649278015,9630.569198969904,9995.456226683058,10203.476780489336,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
93,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,10094.027459520754,9996.367864304668,10264.417281353202,10099.770346603294,9630.569198969904,9995.456226683058,10203.476780489336,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
94,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9996.367864304668,10264.417281353202,10099.770346603294,9630.569198969904,9995.456226683058,10203.476780489336,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,9984.814984155473
95,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9996.367864304668,10264.417281353202,10099.770346603294,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10084.0584845101,9984.814984155473
96,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9996.367864304668,10264.417281353202,10099.770346603294,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10084.0584845101,9984.814984155473
97,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9969.554790429853,10264.417281353202,9876.43231782626,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,10084.0584845101,9949.367590440424
98,9920.61803784168,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9969.554790429853,10161.607885348403,9876.43231782626,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,9846.411051745468,9949.367590440424
99,9822.33237561503,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9969.554790429853,10161.607885348403,9876.43231782626,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,9846.411051745468,9841.07063865523
100,9822.33237561503,10058.90648252572,10048.857491720248,9999.059599467826,9780.17705193024,10060.159310627594,10170.128955029497,9875.987730554165,9969.554790429853,10161.607885348403,9876.43231782626,9630.569198969904,9995.456226683058,10118.648483797348,9965.186153480445,9708.21175084536,9774.178796277316,10183.598348157451,9846.411051745468,9841.07063865523
