Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
73,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
74,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
75,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
76,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
77,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
78,-4.901417726813254,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
79,-5.132103332678638,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
80,-5.132103332678638,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
81,-5.132103332678638,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
82,-5.132103332678638,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
83,-5.132103332678638,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
84,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
85,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
86,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
87,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.113725159286465,-5.262563380166319
88,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.345235337384342,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.423517845546731,-5.262563380166319
89,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.423517845546731,-5.262563380166319
90,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.144987550071054,-4.423517845546731,-5.262563380166319
91,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
92,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
93,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
94,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
95,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
96,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.665248864466669,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
97,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.665248864466669,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
98,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.665248864466669,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
99,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.665248864466669,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
100,-5.132103332678638,-5.46392076336356,-4.533333249168212,-4.563308674175273,-4.998712069815609,-6.636561219824125,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.665248864466669,-4.640094566395867,-4.449988359509886,-4.396112587086923,-4.394624675759621,-4.599673158268129,-4.423517845546731,-5.262563380166319
