Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
85,48.463273795504584,38.768853797207306,53.670021648011314,18.06525956458604,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
86,48.463273795504584,38.768853797207306,53.670021648011314,18.06525956458604,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
87,48.463273795504584,35.655180148278305,53.670021648011314,18.06525956458604,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
88,48.463273795504584,35.655180148278305,53.670021648011314,18.06525956458604,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
89,48.463273795504584,35.655180148278305,53.670021648011314,18.06525956458604,48.381156784364286,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,52.67796424369267,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
90,43.31795340608233,35.655180148278305,53.670021648011314,18.06525956458604,48.381156784364286,38.753853340009016,30.16058168855478,24.9141885304275,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
91,43.31795340608233,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
92,43.31795340608233,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
93,42.11043052347073,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,39.29516940716442,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
94,37.893731915088864,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,39.29516940716442,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
95,37.893731915088864,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,38.92413868611139,23.05235960910861,47.7682069608489,29.810870983900287,36.58522155024535,44.54791636643333,34.520338784756134,30.196808119432582
96,37.893731915088864,35.655180148278305,53.670021648011314,18.06525956458604,21.35870297913882,38.753853340009016,30.16058168855478,24.9141885304275,41.714879137591964,25.176907845360763,28.124972748359838,27.26862552680698,38.92413868611139,23.05235960910861,36.995765819900654,29.810870983900287,36.58522155024535,44.54791636643333,34.520338784756134,30.196808119432582
97,37.893731915088864,35.655180148278305,33.83921381386137,18.06525956458604,15.276904424878259,38.753853340009016,30.16058168855478,24.9141885304275,36.136194160519025,25.176907845360763,28.124972748359838,27.26862552680698,38.92413868611139,22.988602012996555,36.995765819900654,29.810870983900287,36.58522155024535,31.75450305060929,34.520338784756134,30.196808119432582
98,37.893731915088864,20.100519566847385,33.83921381386137,18.06525956458604,15.276904424878259,38.753853340009016,30.16058168855478,24.9141885304275,36.136194160519025,25.176907845360763,28.124972748359838,27.26862552680698,38.92413868611139,22.988602012996555,36.995765819900654,29.810870983900287,36.58522155024535,31.75450305060929,34.520338784756134,30.196808119432582
99,37.893731915088864,20.100519566847385,33.83921381386137,18.06525956458604,15.276904424878259,38.753853340009016,30.16058168855478,24.9141885304275,36.136194160519025,16.56366888260793,28.124972748359838,27.26862552680698,38.92413868611139,22.988602012996555,36.995765819900654,29.810870983900287,36.58522155024535,31.75450305060929,30.294145173318807,30.196808119432582
100,37.893731915088864,20.100519566847385,33.83921381386137,18.06525956458604,15.276904424878259,38.753853340009016,29.20245418453412,24.9141885304275,36.136194160519025,16.56366888260793,28.124972748359838,27.26862552680698,38.92413868611139,22.988602012996555,36.995765819900654,29.810870983900287,36.58522155024535,31.75450305060929,30.294145173318807,30.196808119432582
