Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
82,1139.4612868589713,730.2569265639025,838.4475622351586,712.7235399258993,628.8236826469448,445.55840309793456,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1077.2405266996293,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,945.4193437510941,1195.3768215521677
83,1139.4612868589713,730.2569265639025,838.4475622351586,712.7235399258993,628.8236826469448,445.55840309793456,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,502.71772826447324,1077.2405266996293,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,945.4193437510941,1195.3768215521677
84,1139.4612868589713,730.2569265639025,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,502.71772826447324,1077.2405266996293,1536.0115889007227,1543.7697550005405,1843.541649808336,673.5044249013288,945.4193437510941,1195.3768215521677
85,782.9755457413993,730.2569265639025,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,1087.0545603532844,534.2222431081484,1018.8777599057519,1215.5786227178703,502.71772826447324,1077.2405266996293,1536.0115889007227,1543.7697550005405,1843.541649808336,673.5044249013288,945.4193437510941,1195.3768215521677
86,391.3323238441052,730.2569265639025,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,1087.0545603532844,534.2222431081484,1018.8777599057519,1215.5786227178703,502.71772826447324,1077.2405266996293,1137.0459484003954,1543.7697550005405,1375.1820495672464,673.5044249013288,364.01016999848264,1195.3768215521677
87,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,1018.8777599057519,538.8659209553924,502.71772826447324,945.1030568485919,1137.0459484003954,1543.7697550005405,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
88,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,1018.8777599057519,538.8659209553924,502.71772826447324,945.1030568485919,1137.0459484003954,1539.884785680971,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
89,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,707.9673734968659,538.8659209553924,502.71772826447324,945.1030568485919,1137.0459484003954,326.0651488322421,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
90,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,707.9673734968659,538.8659209553924,502.71772826447324,945.1030568485919,1137.0459484003954,326.0651488322421,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
91,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,707.9673734968659,538.8659209553924,502.71772826447324,945.1030568485919,681.1377949616665,326.0651488322421,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
92,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,534.2222431081484,707.9673734968659,538.8659209553924,502.71772826447324,945.1030568485919,681.1377949616665,326.0651488322421,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
93,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1356.7334183674288,479.9201789791818,616.3626477274172,430.5604362106662,707.9673734968659,538.8659209553924,502.71772826447324,945.1030568485919,681.1377949616665,326.0651488322421,1375.1820495672464,673.5044249013288,364.01016999848264,1080.8561307778234
94,391.3323238441052,388.19615597380937,838.4475622351586,712.7235399258993,357.99247958100017,445.55840309793456,1102.9092550099494,479.9201789791818,616.3626477274172,430.5604362106662,707.9673734968659,429.3776769168556,502.71772826447324,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
95,391.3323238441052,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,445.55840309793456,1102.9092550099494,479.9201789791818,616.3626477274172,430.5604362106662,707.9673734968659,429.3776769168556,502.71772826447324,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
96,391.3323238441052,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,445.55840309793456,1102.9092550099494,479.9201789791818,616.3626477274172,430.5604362106662,707.9673734968659,429.3776769168556,303.8302124705655,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
97,257.4385592506925,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,403.7208887648879,1102.9092550099494,479.9201789791818,369.422537040428,430.5604362106662,707.9673734968659,429.3776769168556,303.8302124705655,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
98,257.4385592506925,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,403.7208887648879,827.3576698450456,479.9201789791818,369.422537040428,430.5604362106662,707.9673734968659,429.3776769168556,303.8302124705655,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
99,257.4385592506925,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,403.7208887648879,827.3576698450456,479.9201789791818,369.422537040428,430.5604362106662,707.9673734968659,429.3776769168556,303.8302124705655,945.1030568485919,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
100,257.4385592506925,388.19615597380937,341.9568354644044,712.7235399258993,357.99247958100017,403.7208887648879,827.3576698450456,479.9201789791818,369.422537040428,430.5604362106662,707.9673734968659,429.3776769168556,303.8302124705655,756.8003353681867,681.1377949616665,326.0651488322421,1056.5731142280933,673.5044249013288,364.01016999848264,1080.8561307778234
