Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
75,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-261.24219605066173,-267.0605470153084,-293.2576335430256
76,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-263.2961861210514,-267.0605470153084,-293.2576335430256
77,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-265.65678403844413,-267.0605470153084,-293.2576335430256
78,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
79,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
80,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
81,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
82,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
83,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
84,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
85,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
86,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-267.0605470153084,-293.2576335430256
87,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-280.57679888719565,-293.2576335430256
88,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-284.6929198484654,-280.57679888719565,-293.2576335430256
89,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
90,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
91,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
92,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-295.48034151923156,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
93,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-295.48034151923156,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
94,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-295.48034151923156,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
95,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-295.48034151923156,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.76653297579224,-280.57679888719565,-293.2576335430256
96,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-303.38911124195545,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.87816460933715,-280.57679888719565,-293.2576335430256
97,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-303.38911124195545,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.87816460933715,-280.57679888719565,-293.2576335430256
98,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-303.38911124195545,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.87816460933715,-280.57679888719565,-293.2576335430256
99,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-303.38911124195545,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.87816460933715,-280.57679888719565,-293.2576335430256
100,-299.82164776445677,-302.4986633134304,-286.73770535439513,-292.49895707246435,-293.83618412630796,-290.13285760694436,-296.70966355229996,-300.7405835802799,-302.7365729108979,-271.8618503071972,-303.38911124195545,-300.81878030216626,-312.3253859674732,-287.19297811819746,-300.0502186073523,-283.33358141647255,-271.6774946077633,-294.87816460933715,-280.57679888719565,-293.2576335430256
