Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
85,7.885343712668448,13.217604975112566,6.394843094256754,7.825929264611177,11.190714343867612,13.933100968629374,8.32666696919497,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,12.204891169833296,10.871061791143934,9.834930220851795,10.574993925528913
86,7.885343712668448,13.217604975112566,6.394843094256754,7.825929264611177,11.190714343867612,13.933100968629374,8.250217038810442,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,12.204891169833296,10.871061791143934,9.834930220851795,10.574993925528913
87,7.885343712668448,6.696962659627931,6.394843094256754,7.825929264611177,11.190714343867612,13.933100968629374,8.250217038810442,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,10.238364355942283,10.871061791143934,9.834930220851795,10.574993925528913
88,7.885343712668448,6.696962659627931,6.394843094256754,7.825929264611177,10.165739765479033,13.933100968629374,8.250217038810442,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,10.238364355942283,10.871061791143934,9.834930220851795,10.574993925528913
89,7.885343712668448,6.263578803865302,6.394843094256754,7.825929264611177,10.165739765479033,9.75460924917878,7.985485425561589,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,8.747687096697959,10.871061791143934,9.834930220851795,10.574993925528913
90,7.885343712668448,6.263578803865302,6.394843094256754,7.825929264611177,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,8.747687096697959,10.871061791143934,9.834930220851795,10.574993925528913
91,7.885343712668448,6.263578803865302,6.394843094256754,7.825929264611177,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,7.9102696981113905,16.617724716342842,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,8.747687096697959,10.871061791143934,9.834930220851795,10.574993925528913
92,7.885343712668448,6.263578803865302,6.394843094256754,7.704154562101319,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,6.776145926243646,14.906059812462239,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,8.76847431587655,3.706728639597209,5.754973642564912,10.871061791143934,9.834930220851795,10.543508322617567
93,7.885343712668448,6.263578803865302,6.394843094256754,7.704154562101319,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,6.776145926243646,14.906059812462239,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,8.76847431587655,3.706728639597209,5.754973642564912,10.871061791143934,9.834930220851795,9.933607343218188
94,7.885343712668448,6.263578803865302,6.394843094256754,7.704154562101319,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,6.776145926243646,11.945774437939805,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,8.76847431587655,3.706728639597209,5.754973642564912,10.871061791143934,9.834930220851795,9.48332847694155
95,7.885343712668448,6.263578803865302,6.394843094256754,7.704154562101319,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,6.776145926243646,11.945774437939805,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,8.76847431587655,3.706728639597209,5.754973642564912,10.871061791143934,9.834930220851795,8.902893562423777
96,7.885343712668448,6.263578803865302,6.394843094256754,7.392250322169451,8.54102025248055,9.75460924917878,7.985485425561589,9.552600889603054,6.776145926243646,11.945774437939805,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,5.263599196024231,3.706728639597209,5.754973642564912,10.077560849244946,9.834930220851795,8.902893562423777
97,7.885343712668448,6.263578803865302,6.394843094256754,7.392250322169451,8.54102025248055,9.722038072561027,7.985485425561589,8.675226854108328,6.021907452168647,11.945774437939805,5.1726445010393585,5.8601940107746096,7.957749951199038,6.605060986465645,5.263599196024231,3.706728639597209,5.754973642564912,10.077560849244946,7.617095241567238,7.335340855260109
98,7.885343712668448,6.263578803865302,6.394843094256754,7.235261280975585,8.435695748194533,9.301233865981764,7.985485425561589,8.675226854108328,6.021907452168647,10.310096735021189,5.1726445010393585,5.8601940107746096,7.390449869368001,6.605060986465645,5.263599196024231,3.706728639597209,5.754973642564912,10.077560849244946,7.617095241567238,4.871589155489252
99,7.885343712668448,6.263578803865302,6.394843094256754,7.235261280975585,8.435695748194533,8.909147406416338,6.0579836184723375,8.675226854108328,6.021907452168647,10.310096735021189,5.1726445010393585,5.8601940107746096,6.676813269707189,3.806106745797788,5.263599196024231,3.706728639597209,5.754973642564912,10.077560849244946,7.617095241567238,4.871589155489252
100,7.885343712668448,6.263578803865302,6.394843094256754,6.73768668852635,8.435695748194533,8.909147406416338,6.0579836184723375,8.675226854108328,6.021907452168647,10.310096735021189,5.1726445010393585,5.300734959919184,6.676813269707189,3.806106745797788,5.263599196024231,3.706728639597209,5.754973642564912,10.077560849244946,7.617095241567238,4.871589155489252
